,ID_cliente,CodigoCompra,DiaCompra,ValorTotal
311,15641,539038,2020-12-15,308.37
312,16641,564637,2021-08-26,231.1
313,17940,558352,2021-06-28,107.5
314,14096,564764,2021-08-30,21.84
315,15081,537655,2020-12-07,111.15
316,15358,580541,2021-12-05,778.04
317,15311,568505,2021-09-27,626.52
318,15719,551810,2021-05-04,231.27
319,17613,554980,2021-05-29,55.2
320,17172,567701,2021-09-22,317.76
321,16938,543174,2021-02-04,267.6
322,15289,575639,2021-11-10,241.8
323,14796,581425,2021-12-08,427.23
324,16422,576254,2021-11-14,933.14
325,15549,559009,2021-07-05,689.58
326,14180,561065,2021-07-24,101.05
327,12933,557639,2021-06-21,246.74
328,16344,558894,2021-07-04,101.1
329,13804,575300,2021-11-09,304.02
330,12921,558879,2021-07-04,369.56
331,17550,554816,2021-05-26,100.44
332,13340,572671,2021-10-25,909.26
333,16180,548565,2021-04-01,413.88
334,14975,571055,2021-10-13,279.94
335,17682,563476,2021-08-16,429.12
336,16899,559881,2021-07-13,162.63
337,17512,554322,2021-05-23,109.8
338,17419,548757,2021-04-04,357.5
339,15194,548974,2021-04-05,335.07
340,15981,549740,2021-04-12,520.8
341,16013,580763,2021-12-06,791.0400000000001
342,17905,568998,2021-09-29,181.25
343,14231,550988,2021-04-21,309.0
344,16949,542350,2021-01-27,74.42
345,15555,558906,2021-07-04,433.22
346,18228,571121,2021-10-14,359.51
347,17362,543053,2021-02-03,150.0
348,15713,537843,2020-12-08,171.15
349,13845,569717,2021-10-06,312.98
350,17616,557255,2021-06-19,163.2
351,12971,545225,2021-03-01,161.8
352,15704,552281,2021-05-08,938.85
353,15804,566723,2021-09-14,233.39
354,17391,558387,2021-06-29,101.76
355,16550,555850,2021-06-07,387.42
356,15482,571179,2021-10-14,40.0
357,17481,565795,2021-09-07,260.63
358,13918,548542,2021-03-31,198.2
359,13418,536624,2020-12-02,610.64
360,15883,574725,2021-11-06,143.76
361,17232,578794,2021-11-25,208.04
362,16191,538829,2020-12-14,326.4
363,15981,576370,2021-11-15,558.6
364,18102,569365,2021-10-03,1094.71
365,14688,541429,2021-01-18,302.22
366,16735,550071,2021-04-14,437.56
367,13047,562437,2021-08-04,447.93
368,13267,550912,2021-04-21,313.65
369,15569,540823,2021-01-11,288.5
370,16164,578056,2021-11-22,334.9
371,17144,567093,2021-09-16,595.89
372,16678,549990,2021-04-13,147.3
373,14747,548865,2021-04-04,328.2
374,18121,559901,2021-07-13,23.25
375,15281,561221,2021-07-26,214.82
376,15533,566294,2021-09-11,449.66
377,16678,551842,2021-05-04,223.22
378,18204,568991,2021-09-29,626.38
379,15271,558480,2021-06-30,145.75
380,15939,545026,2021-02-25,247.8
381,13013,565993,2021-09-08,303.3
382,13668,538473,2020-12-12,177.66
383,15527,556416,2021-06-10,247.25
384,15514,538327,2020-12-10,401.92
385,15421,552292,2021-05-08,38.2
386,16169,568146,2021-09-25,587.46
387,17228,578357,2021-11-24,188.49
388,15980,566310,2021-09-12,1468.58
389,15456,545312,2021-03-01,186.33
390,15204,539415,2020-12-17,316.58
391,13448,578243,2021-11-23,1050.3200000000002
392,13319,575656,2021-11-10,1855.99
393,15694,575685,2021-11-10,600.1800000000001
394,13499,575676,2021-11-10,323.62
395,16515,566124,2021-09-09,262.74
396,16081,566581,2021-09-13,1599.55
397,15272,571040,2021-10-13,422.98
398,13999,538567,2020-12-13,302.1
399,13160,577032,2021-11-17,91.8
400,15732,552838,2021-05-11,156.02
401,15059,564319,2021-08-24,103.47
402,16627,567654,2021-09-21,322.8
403,15840,570696,2021-10-12,113.82
404,16705,579109,2021-11-28,34.8
405,16477,541866,2021-01-24,417.31
406,14688,571655,2021-10-18,283.33
407,18065,551814,2021-05-04,95.8
408,14715,543914,2021-02-14,109.5
409,14051,545032,2021-02-25,476.8
410,17841,580956,2021-12-06,974.01
411,16904,558159,2021-06-27,167.59
412,13089,549752,2021-04-12,50.0
413,15125,550007,2021-04-14,527.0
414,13069,543264,2021-02-04,255.03
415,14332,560122,2021-07-15,119.04
416,17019,537375,2020-12-06,358.82
417,13139,552313,2021-05-08,760.52
418,14572,541604,2021-01-19,335.63
419,12931,553929,2021-05-20,104.4
420,13756,581187,2021-12-07,598.6
421,15223,551384,2021-04-28,454.9
422,17581,545593,2021-03-04,102.4
423,15615,556192,2021-06-09,82.2
424,13798,554156,2021-05-23,366.0
425,16705,579108,2021-11-28,69.36
426,15719,562517,2021-08-05,347.13
427,17790,538535,2020-12-13,127.0
428,17109,572876,2021-10-26,109.17000000000002
429,17236,578922,2021-11-27,218.4
430,15615,562918,2021-08-10,520.54
431,13232,556467,2021-06-12,186.55
432,12748,538209,2020-12-10,185.06
433,17428,569840,2021-10-06,433.2
434,18226,562965,2021-08-11,666.8
435,13798,543478,2021-02-08,849.04
436,13564,539653,2020-12-20,658.38
437,17926,561803,2021-07-29,185.56
438,13650,566394,2021-09-12,317.96
439,16239,571118,2021-10-14,66.3
440,14880,555847,2021-06-07,234.07
441,14849,536463,2020-12-01,17.4
442,15189,549997,2021-04-14,183.6
443,14293,543380,2021-02-07,143.1
444,15095,554039,2021-05-20,770.5
445,14419,570284,2021-10-10,126.39
446,14607,547541,2021-03-23,495.0
447,16743,539211,2020-12-16,430.28
448,14732,545289,2021-03-01,470.88
449,17231,552318,2021-05-08,377.36
450,18118,551739,2021-05-04,141.94
451,14652,568075,2021-09-23,114.18
452,15689,538528,2020-12-13,103.5
453,14121,580880,2021-12-06,771.16
454,17238,536989,2020-12-03,115.7
455,13452,546480,2021-03-14,295.0
456,14077,546304,2021-03-10,117.11
457,14148,550756,2021-04-20,157.2
458,13926,576770,2021-11-16,223.85
459,16782,567966,2021-09-23,161.95000000000002
460,17449,545338,2021-03-01,338.34
461,13157,560870,2021-07-21,375.26
462,17613,563206,2021-08-14,155.93
463,16348,574910,2021-11-07,206.72
464,13522,575370,2021-11-09,125.8
465,16019,572380,2021-10-24,416.7
466,16600,580694,2021-12-05,240.32
467,14733,537484,2020-12-07,1830.02
468,17590,578074,2021-11-22,808.91
469,14535,570458,2021-10-10,1210.28
470,16573,566972,2021-09-16,370.98
471,12748,575837,2021-11-11,349.73
472,16729,549845,2021-04-12,504.27
473,14031,536804,2020-12-02,1714.25
474,14209,560972,2021-07-22,438.5
475,15264,569849,2021-10-06,393.74
476,17603,567868,2021-09-22,394.72
477,15012,536522,2020-12-01,191.06
478,13819,543658,2021-02-11,425.05
479,16832,554043,2021-05-20,77.75
480,17585,557758,2021-06-22,291.99
481,15053,545514,2021-03-03,222.65
482,13566,567170,2021-09-18,585.1800000000001
483,17758,571669,2021-10-18,650.76
484,17739,568783,2021-09-29,542.16
485,16458,550462,2021-04-18,198.0
486,14298,560844,2021-07-21,74.88
487,17309,565614,2021-09-05,82.75
488,16684,571842,2021-10-19,684.1999999999999
489,18116,544303,2021-02-17,161.95
490,14446,581538,2021-12-09,197.09
491,14062,539591,2020-12-20,237.6
492,14409,537410,2020-12-06,151.20000000000002
493,15880,537144,2020-12-05,343.28000000000003
494,13798,558248,2021-06-27,576.08
495,17965,566094,2021-09-09,361.56
496,12989,580975,2021-12-06,61.2
497,13001,547053,2021-03-20,499.84
498,15620,539261,2020-12-16,424.49
499,16308,552172,2021-05-06,640.0
500,14709,575181,2021-11-09,312.0
501,14546,573338,2021-10-30,476.0
502,13384,568458,2021-09-27,261.55
503,12867,552469,2021-05-09,451.25
504,16689,568150,2021-09-25,128.44
505,17160,551400,2021-04-28,593.16
506,14702,569977,2021-10-06,130.22
507,16407,563920,2021-08-21,453.11
508,14621,581437,2021-12-08,302.86
509,13365,552149,2021-05-06,700.6
510,13950,568549,2021-09-27,144.35
511,13993,550275,2021-04-15,278.22
512,15410,565223,2021-09-01,386.74
513,16027,557100,2021-06-16,108.7
514,15572,563952,2021-08-22,679.25
515,15048,569688,2021-10-05,59.52
516,16592,561248,2021-07-26,24.96
517,13216,546832,2021-03-17,333.74
518,16010,549320,2021-04-08,118.75
519,14257,569914,2021-10-06,373.88
520,15290,539047,2020-12-15,219.6
521,15510,541043,2021-01-13,250.0
522,18041,549436,2021-04-08,113.89
523,17368,540997,2021-01-13,130.85
524,18102,581566,2021-12-09,469.44
525,16668,552521,2021-05-09,71.82
526,16444,565596,2021-09-05,301.32
527,16013,563163,2021-08-12,1069.2
528,17663,573945,2021-11-02,211.47
529,16806,550191,2021-04-14,241.29
530,14040,550054,2021-04-14,171.1
531,16042,571047,2021-10-13,388.72
532,13488,560362,2021-07-18,150.78
533,13320,564437,2021-08-25,472.54
534,16582,563726,2021-08-18,313.62
535,16149,580602,2021-12-05,116.84
536,17979,574474,2021-11-04,253.17
537,16146,550939,2021-04-21,385.69
538,14896,553752,2021-05-19,211.55
539,13488,537604,2020-12-07,1381.92
540,15812,548349,2021-03-30,519.96
541,16520,555644,2021-06-06,423.65
542,18073,556767,2021-06-14,454.68
543,16108,567062,2021-09-16,842.5
544,15612,574282,2021-11-03,125.5
545,18287,573167,2021-10-28,70.67999999999999
546,15392,538879,2020-12-14,338.98
547,18102,568718,2021-09-28,91.6
548,13650,553363,2021-05-16,373.4
549,17213,573358,2021-10-30,500.61
550,15498,562940,2021-08-11,337.5
551,18093,565914,2021-09-07,89.64
552,15125,576253,2021-11-14,358.0
553,16133,551559,2021-05-03,612.16
554,17567,580322,2021-12-02,418.0
555,18189,568051,2021-09-23,457.14
556,18139,577845,2021-11-22,734.8199999999999
557,16029,562459,2021-08-05,757.2
558,16350,566968,2021-09-15,189.7
559,15747,563026,2021-08-11,306.82
560,13178,557630,2021-06-21,591.73
561,13474,550332,2021-04-17,229.59
562,15867,537200,2020-12-05,112.9
563,14859,578854,2021-11-27,388.42
564,18097,562455,2021-08-05,320.3
565,16442,538709,2020-12-14,151.66
566,16654,550504,2021-04-18,274.45
567,17848,557950,2021-06-23,144.56
568,14560,578113,2021-11-23,92.4
569,13985,578079,2021-11-22,466.18
570,13985,568782,2021-09-29,1018.22
571,17419,569726,2021-10-06,465.55
572,13841,548623,2021-04-01,85.0
573,13183,580155,2021-12-02,429.06000000000006
574,12935,554009,2021-05-20,434.6
575,16241,549099,2021-04-06,229.27
576,15351,569690,2021-10-05,141.35
577,13704,567683,2021-09-21,269.16
578,16681,560295,2021-07-18,456.84
579,15530,559896,2021-07-13,177.85
580,16013,564048,2021-08-22,40.8
581,13263,570650,2021-10-11,277.75
582,17975,543006,2021-02-02,326.36
583,15660,553874,2021-05-19,16.5
584,18213,550303,2021-04-17,232.48
585,14667,577331,2021-11-18,467.57
586,17159,568210,2021-09-25,398.22
587,15492,575897,2021-11-11,171.72
588,13892,571550,2021-10-18,176.04
589,13126,546275,2021-03-10,209.94
590,16746,550408,2021-04-18,501.84
591,15615,556189,2021-06-09,400.7
592,14083,536945,2020-12-03,309.54
593,14849,557118,2021-06-16,364.16
594,15046,557285,2021-06-19,602.8
595,17841,541253,2021-01-16,277.39
596,17180,571244,2021-10-14,231.17
597,16710,545945,2021-03-08,122.61
598,13089,562102,2021-08-02,1490.82
599,15311,560853,2021-07-21,460.7
600,16271,560644,2021-07-20,460.39
601,14606,552302,2021-05-08,97.09
602,15214,581335,2021-12-08,128.76
603,13246,541094,2021-01-13,336.07
604,14270,540849,2021-01-12,492.65
605,13593,547165,2021-03-21,15.6
606,15952,569218,2021-10-02,253.6
607,17190,570733,2021-10-12,249.74
608,17183,574832,2021-11-07,630.0600000000001
609,17675,549998,2021-04-14,498.16
610,13552,569532,2021-10-04,425.52
611,14364,552962,2021-05-12,719.15
612,12748,570214,2021-10-09,224.53
613,14606,574035,2021-11-02,113.01
614,15793,573483,2021-10-31,305.36
615,15811,539423,2020-12-17,148.95
616,18261,565461,2021-09-05,224.8
617,16079,578252,2021-11-23,530.16
618,13598,572296,2021-10-23,180.17
619,14573,552803,2021-05-11,311.11
620,16726,576053,2021-11-13,586.83
621,16657,548309,2021-03-30,242.55
622,15777,549909,2021-04-12,293.96
623,17348,575767,2021-11-11,209.73
624,17609,543645,2021-02-10,107.65
625,15311,549104,2021-04-06,703.5400000000001
626,15329,573632,2021-10-31,295.7
627,13013,536946,2020-12-03,841.94
628,12921,567145,2021-09-16,549.46
629,16931,539414,2020-12-17,212.61
630,16337,574098,2021-11-03,151.05
631,13534,540456,2021-01-07,188.0
632,16684,561052,2021-07-24,711.84
633,17549,576641,2021-11-16,120.66
634,14221,555393,2021-06-02,759.85
635,16350,577356,2021-11-18,114.6
636,17899,558769,2021-07-03,155.8
637,15039,541886,2021-01-24,481.41
638,17076,546316,2021-03-11,182.7
639,18229,570825,2021-10-12,323.74
640,15569,564709,2021-08-28,244.8
641,14508,577128,2021-11-17,138.86
642,15508,555501,2021-06-03,241.48
643,14127,543001,2021-02-02,314.63
644,18151,561601,2021-07-28,340.8
645,12906,579015,2021-11-28,42.96
646,15555,574673,2021-11-06,420.42
647,16317,544071,2021-02-15,570.76
648,14829,556065,2021-06-08,146.3
649,14030,577794,2021-11-21,543.28
650,15974,545883,2021-03-07,147.95000000000002
651,15719,545503,2021-03-03,183.65
652,17735,574069,2021-11-02,562.71
653,15660,576357,2021-11-14,327.02
654,16634,551523,2021-05-01,53.1
655,16669,567866,2021-09-22,729.09
656,15189,565740,2021-09-06,430.32
657,16906,567288,2021-09-19,184.83
658,13108,536621,2020-12-02,350.06
659,13078,558435,2021-06-29,474.18
660,18008,554060,2021-05-20,380.0
661,17787,543428,2021-02-08,449.98
662,17213,560410,2021-07-18,530.47
663,13715,536605,2020-12-02,272.65000000000003
664,13269,538645,2020-12-13,310.74
665,16157,578375,2021-11-24,240.39
666,17677,571204,2021-10-14,59.7
667,16915,572912,2021-10-26,129.61
668,14215,541103,2021-01-13,596.0600000000001
669,17288,553371,2021-05-16,245.88
670,17040,561095,2021-07-25,449.73
671,13668,555540,2021-06-05,302.81
672,13001,558902,2021-07-04,770.07
673,16359,557124,2021-06-16,230.57
674,15805,557227,2021-06-17,23.0
675,17345,565856,2021-09-07,155.8
676,13711,551897,2021-05-05,81.10000000000001
677,14323,550251,2021-04-15,299.82
678,16734,571681,2021-10-18,344.35
679,15260,564957,2021-08-31,195.15
680,13464,570856,2021-10-12,674.68
681,16839,555733,2021-06-07,402.08
682,15939,546164,2021-03-10,547.35
683,15478,573384,2021-10-30,614.59
684,13230,544336,2021-02-17,145.57999999999998
685,17667,569520,2021-10-04,304.5
686,14681,552891,2021-05-12,393.95
687,17450,579253,2021-11-28,230.4
688,18229,579013,2021-11-28,317.1
689,17042,554858,2021-05-27,222.18
690,16735,565243,2021-09-02,770.9300000000001
691,16713,549829,2021-04-12,341.0
692,14466,536744,2020-12-02,379.75
693,17323,544464,2021-02-20,141.69
694,14735,546667,2021-03-15,236.1
695,13132,547503,2021-03-23,77.3
696,14606,538846,2020-12-14,11.0
697,15935,550131,2021-04-14,108.04
698,17171,544815,2021-02-23,224.91
699,16458,581014,2021-12-07,175.5
700,14209,562930,2021-08-10,354.68
701,12913,578362,2021-11-24,1082.14
702,15874,556830,2021-06-15,44.95
703,13774,567294,2021-09-19,345.0
704,15079,537882,2020-12-09,141.95
705,13870,558044,2021-06-24,112.5
706,13263,571900,2021-10-19,15.0
707,13319,569404,2021-10-04,180.0
708,13695,561200,2021-07-25,95.28
709,14386,544096,2021-02-16,142.4
710,15165,536539,2020-12-01,487.75
711,17242,564182,2021-08-23,425.6
712,13848,566028,2021-09-08,320.0
713,17290,578307,2021-11-23,353.03
714,14243,560998,2021-07-22,214.62
715,16014,544597,2021-02-21,262.93
716,15826,553060,2021-05-13,720.0
717,15414,574072,2021-11-02,385.3
718,13363,578006,2021-11-22,388.68
719,15249,566162,2021-09-09,282.31
720,17593,539761,2020-12-22,662.9
721,15132,547349,2021-03-22,313.77
722,13507,565384,2021-09-02,386.32
